56, 4673, 0.000000
56, 9546, 0.000000
56, 4677, 1.000000
56, 5673, 0.000000
56, 796, 1.000000
56, 15224, 0.000000
56, 5341, 1.000000
56, 11765, 0.000000
56, 5342, 1.000000
56, 14316, 0.000000
59, 3702, 1.000000
59, 5938, 1.000000
74, 418, 0.000000
74, 10058, 1.000000
74, 9022, 1.000000
74, 4810, 0.000000
75, 7360, 1.000000
75, 3193, 0.000000
75, 4487, 1.000000
75, 16460, 0.000000
75, 1609, 1.000000
75, 18447, 0.000000
75, 1033, 1.000000
75, 14503, 0.000000
75, 4907, 1.000000
75, 3401, 0.000000
75, 4939, 1.000000
75, 2332, 0.000000
75, 2670, 0.000000
75, 20098, 0.000000
75, 1265, 1.000000
75, 10120, 0.000000
75, 8050, 1.000000
75, 12524, 1.000000
75, 7735, 1.000000
75, 4304, 0.000000
75, 20601, 1.000000
75, 18917, 0.000000
75, 20603, 1.000000
75, 1694, 0.000000
82, 11651, 0.000000
82, 16686, 0.000000
82, 518, 1.000000
82, 7714, 0.000000
82, 9479, 1.000000
82, 18506, 0.000000
82, 19342, 1.000000
82, 5215, 0.000000
82, 6291, 0.000000
82, 8396, 0.000000
82, 288, 1.000000
82, 16675, 0.000000
82, 6435, 0.000000
82, 8129, 0.000000
82, 1458, 0.000000
82, 8989, 0.000000
82, 1460, 1.000000
82, 9673, 1.000000
82, 6325, 0.000000
82, 3313, 1.000000
82, 8757, 1.000000
82, 906, 0.000000
82, 9404, 1.000000
82, 11572, 1.000000
82, 6333, 0.000000
82, 3332, 1.000000
82, 9406, 1.000000
82, 9857, 0.000000
82, 191, 0.000000
82, 1371, 0.000000
82, 1480, 0.000000
82, 14513, 0.000000
82, 6217, 0.000000
82, 16707, 0.000000
82, 9547, 1.000000
82, 4336, 1.000000
82, 1625, 1.000000
82, 4945, 0.000000
82, 20075, 1.000000
82, 18436, 0.000000
82, 6764, 0.000000
82, 16690, 0.000000
82, 10226, 1.000000
82, 16917, 0.000000
82, 9588, 1.000000
82, 15889, 0.000000
82, 7802, 1.000000
82, 4681, 0.000000
88, 19946, 0.000000
88, 8644, 0.000000
88, 1580, 1.000000
88, 9701, 0.000000
88, 7822, 1.000000
88, 3033, 1.000000
88, 7087, 1.000000
88, 2142, 1.000000
88, 7088, 1.000000
88, 1109, 0.000000
88, 20882, 0.000000
88, 20237, 0.000000
88, 5396, 1.000000
88, 3446, 1.000000
88, 8026, 1.000000
88, 13747, 0.000000
94, 3441, 0.000000
94, 7140, 0.000000
94, 2133, 0.000000
