2, 1018, 1
2, 17982, 0
11, 21031, 1
11, 15520, 0
20, 1018, 1
20, 19304, 0
27, 21031, 1
27, 8360, 0
56, 19776, 1
56, 17640, 0
56, 15969, 1
56, 18426, 0
56, 5380, 1
56, 15544, 0
56, 9864, 1
56, 19920, 0
56, 19432, 1
56, 19120, 0
56, 16714, 1
56, 7195, 0
56, 16715, 1
56, 18108, 0
56, 1675, 1
56, 11186, 0
56, 19923, 1
56, 17935, 0
56, 20787, 1
56, 13166, 0
56, 20788, 1
56, 15991, 0
56, 20918, 1
56, 15581, 0
56, 16697, 1
56, 12761, 0
56, 19450, 1
56, 14808, 0
56, 222, 1
56, 16862, 0
56, 19102, 1
56, 3730, 0
59, 1046, 1
59, 5765, 0
63, 1598, 1
63, 11046, 0
65, 7632, 1
65, 15585, 0
65, 4220, 1
65, 5566, 0
75, 4906, 1
75, 11113, 0
75, 4930, 1
75, 16887, 0
82, 238, 1
82, 13384, 0
82, 20079, 1
82, 3964, 0
82, 438, 1
82, 4616, 0
82, 17302, 1
82, 12956, 0
82, 1501, 1
82, 1147, 0
82, 4095, 1
82, 11838, 0
83, 3681, 1
83, 20331, 0
85, 1782, 1
85, 3228, 0
85, 20622, 1
85, 1838, 0
85, 4367, 1
85, 18, 0
88, 17278, 1
88, 16259, 0
97, 423, 1
97, 7557, 0
98, 5136, 1
98, 5241, 0
98, 19917, 1
98, 8919, 0
98, 20070, 1
98, 3965, 0
98, 239, 1
98, 19698, 0
103, 2388, 1
103, 15988, 0
104, 327, 1
104, 2106, 0
104, 1897, 1
104, 2850, 0
104, 19402, 1
104, 18852, 0
104, 7311, 1
104, 17536, 0
104, 9840, 1
104, 2951, 0
104, 20980, 1
104, 1091, 0
104, 19420, 1
104, 17757, 0
107, 15664, 1
107, 20466, 0
107, 1713, 1
107, 13887, 0
107, 7284, 1
107, 19340, 0
107, 7286, 1
107, 1497, 0
113, 9828, 1
113, 18141, 0
113, 20549, 1
113, 3772, 0
113, 2726, 1
113, 8657, 0
113, 1768, 1
113, 19180, 0
113, 10699, 1
113, 4519, 0
113, 19694, 1
113, 7432, 0
113, 20271, 1
113, 18804, 0
113, 6670, 1
113, 6723, 0
113, 19670, 1
113, 6993, 0
113, 1079, 1
113, 2869, 0
115, 9824, 1
115, 18736, 0
115, 326, 1
115, 13183, 0
115, 19432, 1
115, 9793, 0
115, 1675, 1
115, 13292, 0
115, 303, 1
115, 914, 0
115, 817, 1
115, 1115, 0
115, 1649, 1
115, 12253, 0
115, 20916, 1
115, 5394, 0
115, 20918, 1
115, 9601, 0
115, 19417, 1
115, 11719, 0
115, 19102, 1
115, 20601, 0
115, 1919, 1
115, 16850, 0
118, 7284, 1
118, 10167, 0
118, 238, 1
118, 18720, 0
124, 7125, 1
124, 8993, 0
124, 6821, 1
124, 13170, 0
124, 5293, 1
124, 16676, 0
124, 4743, 1
124, 7261, 0
125, 6448, 1
125, 6917, 0
125, 858, 1
125, 2090, 0
125, 20107, 1
125, 11106, 0
125, 1471, 1
125, 13684, 0
130, 238, 1
130, 14433, 0
142, 261, 1
142, 4263, 0
146, 19402, 1
146, 20468, 0
146, 19179, 1
146, 12821, 0
146, 9840, 1
146, 6777, 0
146, 9841, 1
146, 5621, 0
146, 16690, 1
146, 5897, 0
146, 16689, 1
146, 6380, 0
146, 19932, 1
146, 11021, 0
146, 19933, 1
146, 1040, 0
146, 19454, 1
146, 8226, 0
147, 7234, 1
147, 18618, 0
147, 5483, 1
147, 4903, 0
147, 4575, 1
147, 944, 0
147, 8615, 1
147, 3472, 0
150, 3616, 1
150, 9873, 0
150, 801, 1
150, 16813, 0
150, 3464, 1
150, 16451, 0
150, 2827, 1
150, 16308, 0
150, 2463, 1
150, 821, 0
151, 2402, 1
151, 16364, 0
151, 2468, 1
151, 9359, 0
151, 7303, 1
151, 16071, 0
151, 7275, 1
151, 7414, 0
151, 7213, 1
151, 17435, 0
151, 3118, 1
151, 10686, 0
151, 19791, 1
151, 4276, 0
151, 19762, 1
151, 1439, 0
151, 2515, 1
151, 11915, 0
151, 2389, 1
151, 17818, 0
151, 2517, 1
151, 15898, 0
151, 3193, 1
151, 9312, 0
151, 7227, 1
151, 8312, 0
151, 1534, 1
151, 20562, 0
152, 1363, 1
152, 2258, 0
152, 19699, 1
152, 18275, 0
154, 1598, 1
154, 815, 0
155, 5735, 1
155, 4811, 0
155, 5711, 1
155, 16266, 0
155, 3665, 1
155, 14238, 0
155, 5617, 1
155, 15286, 0
155, 19766, 1
155, 2698, 0
155, 3195, 1
155, 12094, 0
159, 5508, 1
159, 12047, 0
159, 3588, 1
159, 9994, 0
159, 16779, 1
159, 13764, 0
159, 7312, 1
159, 18258, 0
159, 20116, 1
159, 15748, 0
159, 3223, 1
159, 7070, 0
159, 3229, 1
159, 182, 0
159, 4514, 1
159, 5166, 0
159, 2468, 1
159, 13794, 0
159, 16681, 1
159, 1418, 0
159, 4653, 1
159, 8892, 0
159, 5557, 1
159, 16444, 0
159, 1722, 1
159, 13341, 0
159, 15679, 1
159, 6440, 0
159, 2502, 1
159, 7546, 0
159, 2377, 1
159, 13709, 0
159, 2527, 1
159, 12104, 0
159, 20707, 1
159, 9634, 0
159, 4606, 1
159, 8269, 0
161, 19843, 1
161, 8340, 0
161, 19845, 1
161, 13734, 0
161, 7302, 1
161, 6750, 0
161, 7303, 1
161, 4111, 0
161, 3464, 1
161, 14338, 0
161, 7305, 1
161, 16155, 0
161, 2827, 1
161, 18297, 0
161, 4620, 1
161, 20759, 0
161, 15886, 1
161, 5832, 0
161, 3219, 1
161, 10077, 0
161, 2454, 1
161, 6901, 0
161, 4504, 1
161, 15297, 0
161, 3224, 1
161, 5684, 0
161, 2458, 1
161, 14872, 0
161, 3226, 1
161, 19045, 0
161, 2463, 1
161, 16126, 0
161, 3616, 1
161, 14075, 0
161, 801, 1
161, 12237, 0
161, 2468, 1
161, 15860, 0
161, 2724, 1
161, 12052, 0
161, 2470, 1
161, 11099, 0
161, 7213, 1
161, 3247, 0
161, 5677, 1
161, 8468, 0
161, 5679, 1
161, 19424, 0
161, 19762, 1
161, 4419, 0
161, 4532, 1
161, 5975, 0
161, 7223, 1
161, 15872, 0
161, 7224, 1
161, 6740, 0
161, 4537, 1
161, 17251, 0
161, 15674, 1
161, 8829, 0
161, 1723, 1
161, 6019, 0
161, 7484, 1
161, 18717, 0
161, 2499, 1
161, 8684, 0
161, 5700, 1
161, 9696, 0
161, 2501, 1
161, 9361, 0
161, 2502, 1
161, 15504, 0
161, 1738, 1
161, 5465, 0
161, 2379, 1
161, 3359, 0
161, 7244, 1
161, 13585, 0
161, 2381, 1
161, 5648, 0
161, 2510, 1
161, 19953, 0
161, 5840, 1
161, 11080, 0
161, 15953, 1
161, 19697, 0
161, 7253, 1
161, 17627, 0
161, 5466, 1
161, 6142, 0
161, 2524, 1
161, 119, 0
161, 2399, 1
161, 18703, 0
161, 4576, 1
161, 20649, 0
161, 3170, 1
161, 19266, 0
161, 3171, 1
161, 19974, 0
161, 19946, 1
161, 12887, 0
161, 3180, 1
161, 2199, 0
161, 4588, 1
161, 7358, 0
161, 7278, 1
161, 9800, 0
161, 3186, 1
161, 15027, 0
161, 7285, 1
161, 19006, 0
161, 3194, 1
161, 6074, 0
161, 4606, 1
161, 19934, 0
161, 7295, 1
161, 17071, 0
164, 166, 1
164, 1565, 0
165, 9824, 1
165, 15988, 0
165, 16739, 1
165, 1865, 0
165, 16668, 1
165, 4243, 0
165, 19389, 1
165, 21040, 0
165, 16799, 1
165, 5191, 0
166, 19624, 1
166, 19760, 0
170, 3229, 1
170, 8977, 0
172, 7240, 1
172, 7624, 0
172, 1747, 1
172, 16278, 0
172, 5728, 1
172, 20705, 0
172, 1718, 1
172, 1542, 0
173, 16668, 1
173, 19495, 0
174, 1190, 1
174, 3025, 0
174, 10664, 1
174, 4062, 0
174, 19707, 1
174, 11655, 0
174, 19639, 1
174, 14631, 0
174, 20219, 1
174, 15228, 0
174, 20253, 1
174, 3546, 0
175, 1858, 1
175, 1002, 0
175, 7687, 1
175, 5544, 0
175, 15631, 1
175, 18258, 0
175, 1366, 1
175, 15863, 0
175, 19672, 1
175, 4244, 0
177, 5504, 1
177, 17311, 0
177, 16795, 1
177, 7951, 0
177, 5174, 1
177, 5885, 0
177, 4663, 1
177, 14571, 0
177, 19896, 1
177, 5203, 0
177, 4665, 1
177, 11053, 0
177, 5190, 1
177, 9708, 0
177, 327, 1
177, 17935, 0
177, 3655, 1
177, 9829, 0
177, 19402, 1
177, 18338, 0
177, 16715, 1
177, 5876, 0
177, 19932, 1
177, 15629, 0
177, 19933, 1
177, 20659, 0
177, 4702, 1
177, 3351, 0
177, 1897, 1
177, 18352, 0
177, 4719, 1
177, 19157, 0
177, 3699, 1
177, 12074, 0
177, 4728, 1
177, 1018, 0
177, 3068, 1
177, 4698, 0
177, 19454, 1
177, 14217, 0
181, 238, 1
181, 8714, 0
183, 20737, 1
183, 8234, 0
