49,0
69,0
160,0
171,0
221,0
571,0
631,0
647,0
745,0
749,0
752,0
776,0
784,0
866,0
996,0
1013,0
1092,0
1283,0
1294,0
1482,0
1500,0
1502,0
1506,0
1512,0
1622,0
1692,0
1710,0
1970,0
2087,0
2190,0
2292,0
2328,0
2353,0
2359,0
2366,0
2416,0
2580,0
2629,0
2768,0
2788,0
2939,0
2981,0
2983,0
3000,0
3036,0
3057,0
3149,0
3313,0
3330,0
3419,0
3478,0
3542,0
3747,0
3905,0
3999,0
4007,0
4073,0
4142,0
4469,0
4534,0
4668,0
4988,0
5082,0
5097,0
5227,0
5326,0
5397,0
5408,0
5409,0
5498,0
5625,0
5829,0
5852,0
5877,0
5954,0
6174,0
6280,0
6321,0
6441,0
6443,0
6576,0
6665,0
6774,0
6880,0
7311,0
7312,0
7457,0
7465,0
7469,0
7501,0
7788,0
7967,0
8139,0
8260,0
8333,0
8369,0
8543,0
8553,0
8689,0
8702,0
8755,0
8787,0
8805,0
9003,0
9065,0
9122,0
9136,0
9173,0
9226,0
9437,0
9523,0
9528,0
9663,0
9702,0
9725,0
9830,0
9889,0
9948,0
9979,0
9994,0
10036,0
10079,0
10153,0
10182,0
10236,0
10241,0
10332,0
10357,0
10366,0
10850,0
10931,0
10933,0
11006,0
11068,0
11069,0
11083,0
11108,0
11157,0
11224,0
11242,0
11278,0
11280,0
11671,0
11672,0
11786,0
11904,0
11941,0
11962,0
12336,0
12341,0
12347,0
12399,0
12742,0
12943,0
13072,0
13243,0
13424,0
13473,0
13589,0
13598,0
13934,0
14081,0
14109,0
14162,0
14268,0
14381,0
14397,0
14451,0
14537,0
14590,0
14605,0
14825,0
14877,0
14973,0
14975,0
15017,0
15040,0
15058,0
15080,0
15141,0
15157,0
15205,0
15251,0
15266,0
15297,0
15305,0
15332,0
15470,0
15526,0
15533,0
15624,0
15698,0
15774,0
15912,0
16013,0
16028,0
16460,0
16468,0
16522,0
16776,0
16834,0
16841,0
16929,0
16957,0
17060,0
17092,0
17096,0
17145,0
17198,0
17270,0
17527,0
17628,0
17950,0
17954,0
17983,0
18129,0
18183,0
18273,0
18283,0
18295,0
18296,0
18384,0
18389,0
18411,0
18504,0
18584,0
18591,0
18635,0
18707,0
18806,0
18982,0
19373,0
19518,0
19596,0
19646,0
19943,0
20106,0
20262,0
20450,0
20463,0
20677,0
20983,0
21031,0
21117,0
21134,0
21152,0
21186,0
21188,0
21241,0
21361,0
21378,0
21514,0
21520,0
21770,0
21920,0
22037,0
22126,0
22129,0
22466,0
22489,0
22494,0
22807,0
22813,0
23134,0
23204,0
23208,0
23463,0
23611,0
23617,0
23650,0
23824,0
23869,0
23920,0
24148,0
24279,0
24317,0
24422,0
24454,0
24476,0
24705,0
24834,0
24961,0
25110,0
25150,0
25172,0
25371,0
25522,0
25529,0
25864,0
26033,0
26159,0
26388,0
26413,0
26530,0
26532,0
26602,0
26842,0
26945,0
26987,0
27142,0
27150,0
27156,0
27167,0
27168,0
27180,0
27219,0
27227,0
27287,0
27364,0
27447,0
27604,0
27612,0
27789,0
27837,0
28030,0
28122,0
28191,0
28197,0
28407,0
28423,0
28638,0
28643,0
101,1
107,1
135,1
150,1
642,1
790,1
1055,1
1073,1
1183,1
1678,1
1684,1
1759,1
1801,1
1872,1
2008,1
2039,1
2119,1
2320,1
2572,1
2753,1
2851,1
2948,1
3316,1
3507,1
3589,1
3730,1
3788,1
3809,1
3838,1
3845,1
3978,1
4009,1
4507,1
4784,1
4796,1
5009,1
5154,1
5499,1
5519,1
5602,1
5665,1
5823,1
6474,1
6478,1
6647,1
6674,1
6695,1
6902,1
7111,1
7246,1
7585,1
7615,1
7617,1
7633,1
7674,1
7682,1
7686,1
7755,1
7870,1
8000,1
8453,1
8507,1
8560,1
8569,1
9074,1
9104,1
9123,1
9349,1
9456,1
9489,1
9645,1
9668,1
9800,1
9912,1
10535,1
10759,1
10937,1
11298,1
11474,1
11660,1
11688,1
11893,1
12026,1
12127,1
12186,1
12195,1
12421,1
12781,1
12879,1
13269,1
13465,1
13475,1
13519,1
13521,1
13615,1
13651,1
14392,1
14489,1
14521,1
14870,1
14908,1
15025,1
15057,1
15711,1
16038,1
16132,1
16476,1
16721,1
17023,1
17036,1
17079,1
17238,1
17248,1
17337,1
17339,1
17418,1
17524,1
17929,1
18212,1
18214,1
18236,1
18249,1
18653,1
18803,1
19090,1
19154,1
19238,1
19410,1
19586,1
19601,1
19712,1
19838,1
20286,1
20415,1
20499,1
20545,1
20598,1
20608,1
20768,1
20864,1
21025,1
21054,1
21158,1
21183,1
21382,1
21550,1
22051,1
22147,1
22235,1
22662,1
22738,1
22838,1
23055,1
23219,1
23227,1
23361,1
23458,1
24402,1
24610,1
24614,1
24634,1
24676,1
24700,1
24762,1
24972,1
25222,1
25523,1
25540,1
25560,1
25768,1
25924,1
25951,1
26705,1
26909,1
27024,1
27103,1
27108,1
27408,1
27480,1
27740,1
28079,1
28126,1
28442,1
31,2
56,2
368,2
401,2
423,2
460,2
511,2
512,2
637,2
707,2
748,2
805,2
897,2
1006,2
1029,2
1135,2
1206,2
1275,2
1400,2
1402,2
1460,2
1469,2
1508,2
1577,2
1730,2
1816,2
1833,2
1936,2
1999,2
2030,2
2074,2
2237,2
2252,2
2266,2
2417,2
2438,2
2469,2
2769,2
2840,2
2877,2
2973,2
3190,2
3720,2
4375,2
4376,2
4479,2
4539,2
4944,2
5006,2
5067,2
5110,2
5146,2
5173,2
5434,2
5482,2
5487,2
5511,2
5542,2
5590,2
5940,2
6142,2
6175,2
6369,2
6477,2
6523,2
6532,2
6555,2
6606,2
6687,2
6728,2
6749,2
6784,2
6876,2
6939,2
7015,2
7122,2
7171,2
7250,2
7536,2
7562,2
7737,2
7857,2
8017,2
8056,2
8078,2
8395,2
8482,2
8492,2
8529,2
8637,2
8713,2
9143,2
9162,2
9580,2
9698,2
9723,2
9740,2
9770,2
9853,2
9930,2
9938,2
10204,2
10211,2
10243,2
10290,2
10317,2
10351,2
10525,2
10804,2
10918,2
10971,2
11032,2
11037,2
11090,2
11592,2
11760,2
11790,2
12004,2
12085,2
12222,2
12223,2
12354,2
12388,2
12499,2
13170,2
13174,2
13282,2
13451,2
13583,2
13625,2
13707,2
14100,2
14138,2
14240,2
14315,2
14437,2
14503,2
14553,2
14637,2
14643,2
14838,2
14900,2
14962,2
15029,2
15190,2
15378,2
15444,2
15474,2
15493,2
15719,2
15725,2
15768,2
15817,2
15956,2
16096,2
16160,2
16248,2
16491,2
16687,2
16742,2
16764,2
16997,2
17021,2
17074,2
17192,2
17211,2
17212,2
17467,2
17634,2
17674,2
17753,2
17846,2
17959,2
17996,2
18123,2
18208,2
18257,2
18268,2
18408,2
18436,2
18467,2
18557,2
18682,2
18693,2
18769,2
18864,2
18872,2
18875,2
19000,2
19133,2
19168,2
19182,2
19366,2
19394,2
19514,2
19613,2
19734,2
19908,2
19917,2
19932,2
20043,2
20154,2
20535,2
20603,2
20618,2
20954,2
21169,2
21237,2
21283,2
21393,2
21396,2
21493,2
21687,2
21824,2
21910,2
21966,2
22114,2
22277,2
22369,2
22371,2
22412,2
22427,2
22445,2
22588,2
22827,2
22973,2
23050,2
23178,2
23223,2
23383,2
23456,2
23528,2
23647,2
23660,2
23759,2
23798,2
23850,2
23875,2
23987,2
24019,2
24026,2
24231,2
24266,2
24293,2
24464,2
24470,2
24560,2
24565,2
24737,2
24853,2
24880,2
24959,2
24998,2
25042,2
25122,2
25225,2
25355,2
25507,2
25865,2
25875,2
25905,2
26037,2
26167,2
26188,2
26208,2
26237,2
26262,2
26468,2
26581,2
26641,2
26655,2
26707,2
26732,2
26780,2
26785,2
26864,2
27041,2
27049,2
27085,2
27099,2
27217,2
27254,2
27352,2
27383,2
27466,2
27571,2
27716,2
27719,2
27773,2
27872,2
27880,2
27900,2
27987,2
28044,2
28372,2
28455,2
28568,2
28635,2
166,3
239,3
378,3
430,3
559,3
588,3
