1, 14034, 1
1, 1284, 0
1, 12067, 1
1, 26122, 0
1, 23140, 1
1, 12924, 0
2, 15322, 1
2, 5304, 0
2, 3107, 1
2, 23962, 0
2, 20, 1
2, 997, 0
2, 3133, 1
2, 25850, 0
3, 25745, 1
3, 8919, 0
4, 8769, 1
4, 22829, 0
4, 12325, 1
4, 30, 0
4, 4582, 1
4, 5592, 0
5, 5968, 1
5, 26273, 0
5, 27179, 1
5, 3118, 0
6, 15658, 1
6, 27887, 0
6, 23995, 1
6, 16400, 0
7, 1019, 1
7, 22110, 0
8, 18360, 1
8, 20887, 0
8, 16763, 1
8, 7892, 0
9, 2338, 1
9, 15827, 0
9, 5385, 1
9, 1794, 0
9, 5932, 1
9, 5916, 0
9, 9967, 1
9, 23638, 0
9, 11223, 1
9, 2651, 0
10, 21123, 1
10, 21998, 0
10, 24305, 1
10, 17641, 0
10, 1528, 1
10, 23738, 0
10, 474, 1
10, 15854, 0
10, 2332, 1
10, 5596, 0
11, 3105, 1
11, 9225, 0
11, 3169, 1
11, 25481, 0
11, 14980, 1
11, 19017, 0
11, 18279, 1
11, 11773, 0
11, 8811, 1
11, 6576, 0
11, 5876, 1
11, 24196, 0
11, 27, 1
11, 23826, 0
12, 7080, 1
12, 6899, 0
12, 7943, 1
12, 16360, 0
13, 28643, 1
13, 6552, 0
13, 14117, 1
13, 9585, 0
13, 54, 1
13, 27936, 0
14, 22490, 1
14, 20233, 0
14, 24301, 1
14, 25363, 0
15, 11196, 1
15, 7300, 0
16, 1312, 1
16, 13897, 0
16, 27746, 1
16, 13971, 0
17, 20609, 1
17, 26690, 0
18, 28517, 1
18, 22515, 0
18, 18332, 1
18, 24890, 0
18, 22492, 1
18, 21329, 0
18, 15280, 1
18, 7994, 0
18, 18322, 1
18, 17548, 0
18, 27224, 1
18, 19951, 0
18, 11164, 1
18, 19347, 0
18, 27901, 1
18, 14545, 0
19, 541, 1
19, 20514, 0
19, 23756, 1
19, 8687, 0
19, 10381, 1
19, 18608, 0
20, 2, 1
20, 18595, 0
20, 15322, 1
20, 8904, 0
20, 3107, 1
20, 23414, 0
20, 3133, 1
20, 26864, 0
21, 14109, 1
21, 7702, 0
21, 1516, 1
21, 27874, 0
21, 11292, 1
21, 19249, 0
22, 16776, 1
22, 28447, 0
22, 21181, 1
22, 9454, 0
23, 19056, 1
23, 23093, 0
24, 8790, 1
24, 10218, 0
24, 1514, 1
24, 22104, 0
24, 18292, 1
24, 8310, 0
24, 16846, 1
24, 6242, 0
25, 5860, 1
25, 20878, 0
25, 1518, 1
25, 404, 0
26, 16835, 1
26, 5225, 0
26, 28645, 1
26, 27599, 0
26, 5925, 1
26, 23269, 0
26, 11081, 1
26, 19202, 0
26, 18346, 1
26, 8623, 0
26, 5839, 1
26, 1853, 0
26, 15325, 1
26, 2094, 0
26, 5937, 1
26, 3328, 0
26, 18418, 1
26, 8514, 0
26, 8819, 1
26, 9353, 0
26, 23286, 1
26, 6754, 0
26, 30, 1
26, 16500, 0
26, 1529, 1
26, 27714, 0
26, 11258, 1
26, 6754, 0
26, 4157, 1
26, 9854, 0
26, 15262, 1
26, 18744, 0
27, 3105, 1
27, 1350, 0
27, 3169, 1
27, 14123, 0
27, 14980, 1
27, 27991, 0
27, 18279, 1
