49,0,-0.194625,-0.099370,-0.155597,0.523797,0.215768,0.184842,0.128970,0.389230,0.166580,0.198615,0.030721,0.121445,0.143574,-0.008922,0.226167,0.035832,-0.010324,0.337035,0.304246,0.019954,-0.078265,-0.054621,-0.028533,-0.113044,0.041375,0.016137,0.188133,0.086872,0.167464,0.073565,-0.002035,0.376073,0.097339,0.006353,0.199424,0.346829,0.153476,0.153145,0.113844,0.208162,0.183926,0.005013,0.181003,-0.017751,-0.067798,0.117730,0.166068,-0.019836,0.204413,-0.084248,0.008400,0.186149,-0.238880,-0.062608,0.245724,0.140530,0.228705,-0.030014,0.254051,-0.016621,-0.077173,0.103544,0.160941,0.084286,0.179805,-0.104081,0.025811,0.028224,-0.181474,-0.027918,0.146808,-0.247139,0.144053,-0.132302,-0.040680,0.016785,-0.033611,0.104005,0.042187,0.087477,-0.031078,-0.205661,-0.130557,-0.020887,0.007885,0.274888,0.151171,-0.127107,0.378422,0.382796,0.155895,0.395283,-0.093061,-0.030433,0.006788,0.111318,0.010759,0.271059,0.136142,-0.239259,-0.026161,0.290980,-0.167197,0.232155,-0.036189,0.127947,-0.085286,0.125057,-0.095810,0.141401,0.017088,-0.015685,-0.030466,-0.062099,-0.076715,0.084534,-0.017875,0.079718,0.013297,-0.001918,0.131457,-0.154684,-0.098207,-0.038445,-0.130476,0.266132,0.147644,-0.159475
69,0,-0.026368,-0.074860,-0.001027,0.591697,-0.101033,0.187069,0.211943,0.127375,0.013895,0.156158,-0.019520,-0.125468,0.264422,-0.245315,0.041379,-0.082205,-0.262285,0.097802,0.172920,0.053013,-0.170247,-0.157505,-0.102328,-0.200740,-0.098828,-0.157112,0.035057,0.105398,0.236313,-0.027479,-0.099102,0.220276,0.098806,-0.052913,0.120315,0.036602,-0.028509,0.040795,0.051603,-0.009143,0.185630,0.074226,0.058645,0.090386,-0.140806,0.148724,0.252456,-0.206614,0.068325,-0.099127,0.228024,-0.107952,-0.127382,-0.177399,0.218858,0.030931,0.277355,-0.091653,-0.087102,0.211568,-0.182271,0.278043,0.060145,-0.005448,0.213815,-0.111037,0.009956,0.058110,-0.258598,-0.113579,0.243656,-0.360224,0.064575,-0.054214,0.037062,-0.051818,-0.023379,0.092493,0.070972,0.166253,-0.221494,0.005886,-0.081350,0.113210,0.271990,0.030492,-0.000761,0.207804,0.111734,0.090910,0.080651,0.255137,-0.034606,0.083416,0.137684,0.127756,-0.015645,0.209153,-0.034102,-0.300265,-0.277814,0.293593,0.125250,0.065680,-0.016982,0.070331,-0.165799,-0.071318,-0.299639,-0.053783,0.148273,-0.085965,-0.025820,-0.115691,0.022384,-0.261749,-0.039286,0.230189,0.168113,-0.058336,-0.032189,-0.078906,-0.098364,-0.112478,0.004907,0.099100,0.072134,-0.091484
160,0,-0.270011,-0.159819,0.052004,0.415292,-0.077363,0.260441,0.345761,0.479260,0.161651,0.080825,0.053665,0.227688,0.184465,-0.188331,0.079571,-0.140484,-0.194252,0.156493,0.056322,-0.103565,-0.146118,-0.311843,0.011292,-0.042124,-0.070091,0.001803,0.148566,0.252429,0.184373,-0.099947,-0.092647,0.200266,0.043819,0.010641,-0.057148,0.090554,-0.054001,-0.019422,0.199850,0.009094,0.230622,-0.145450,-0.065033,-0.194928,-0.198015,0.075938,0.330294,-0.179926,0.064949,-0.324282,-0.015797,0.033709,-0.210081,-0.064434,0.167310,0.218023,0.314705,0.079045,-0.055357,0.062459,-0.038975,0.274757,0.204946,0.108823,0.268320,-0.069687,0.200022,-0.190964,-0.220353,-0.038566,0.095854,-0.225726,0.216609,0.011963,-0.148641,-0.236585,0.002331,-0.057288,0.048537,-0.012894,-0.100766,-0.095278,-0.342962,0.147704,0.193193,0.059122,0.103499,0.116602,0.020463,0.042874,-0.135887,0.220225,0.015505,0.041119,0.117578,-0.075437,-0.041177,0.099787,-0.017201,-0.130342,-0.287774,0.446955,-0.105263,0.206730,-0.041466,0.123684,-0.282457,0.110129,0.012412,0.046621,0.003024,-0.261496,-0.027811,-0.107343,-0.064864,0.053118,-0.158752,0.071042,0.183623,-0.019953,0.111929,-0.040896,-0.103565,-0.062392,-0.017631,0.137826,0.029559,-0.167553
171,0,0.101267,-0.182911,-0.041639,0.214003,-0.160717,-0.025977,0.078410,0.100034,-0.148752,-0.136735,-0.242693,0.014082,0.063641,-0.185903,0.054409,-0.176950,0.044304,0.137936,-0.199023,0.117560,0.313430,0.068478,0.273895,-0.078485,-0.139251,0.048847,0.225421,-0.304117,-0.174404,-0.011429,-0.073414,-0.321737,-0.044266,0.270206,-0.020544,-0.204161,0.146424,0.000372,-0.174773,-0.166684,0.053974,-0.321050,0.130459,-0.156058,-0.060564,-0.194764,0.130256,-0.122623,-0.181285,0.167145,-0.258387,-0.122866,0.172746,0.045948,-0.002958,-0.120531,0.174423,0.016633,-0.106531,0.006640,0.048151,-0.232309,0.207872,-0.187129,0.147756,-0.221561,-0.152393,0.157994,-0.019773,-0.099208,0.109325,0.097206,-0.108030,0.076993,-0.209802,0.259607,0.306697,-0.114136,-0.076076,-0.133658,0.041236,-0.099423,0.027170,-0.109858,0.091887,0.319961,0.338138,-0.155322,0.079810,0.236358,-0.006663,-0.055808,0.020211,-0.124419,-0.112479,-0.127993,-0.180853,-0.234488,-0.079980,0.353381,0.205591,0.304111,0.103247,0.256988,-0.272744,0.052997,-0.002273,0.267938,-0.121686,-0.075735,0.142363,-0.185464,0.029650,-0.004022,-0.077312,0.049404,0.062303,-0.221227,-0.043161,0.069232,-0.163541,-0.087117,-0.034421,0.168864,0.236121,-0.055573,0.018251,-0.018060
221,0,0.112177,-0.157875,-0.058449,0.417652,-0.086289,0.154624,0.106485,0.245021,-0.080519,-0.134507,-0.221573,-0.110295,0.079849,-0.256524,0.149541,-0.238618,-0.207164,0.020463,-0.070788,0.244833,0.227426,-0.053723,0.190331,-0.065175,-0.216543,-0.027341,0.367299,-0.029534,-0.021598,-0.034681,-0.109823,-0.114720,-0.036014,0.100429,-0.189484,-0.186030,0.201558,-0.094910,0.172049,-0.158075,0.007606,-0.219665,0.148174,-0.154689,-0.064597,-0.148281,0.221931,-0.213560,-0.054599,0.286466,-0.062217,-0.181601,0.140289,0.156572,0.017406,-0.112968,0.310092,0.177337,-0.033428,0.092082,0.073283,-0.061875,0.161825,-0.131567,0.215819,-0.314886,-0.120989,-0.098385,-0.120310,-0.178050,0.235147,0.033055,-0.024045,0.233490,-0.245893,0.075835,0.288438,0.005277,-0.119942,-0.049877,-0.025685,0.021197,-0.070905,-0.207240,0.099622,0.465000,0.307717,0.073381,0.341325,0.341331,0.056857,0.105050,0.168807,0.031542,-0.023810,-0.025215,-0.201563,-0.011346,-0.178627,0.173230,0.062393,0.410568,0.319304,0.379073,-0.134528,0.042069,-0.024025,0.248666,-0.084988,-0.204532,0.085701,-0.049036,-0.018274,0.246541,-0.239643,-0.046179,0.095742,0.042381,-0.021485,-0.001866,0.082766,-0.105494,-0.188578,0.228879,0.250274,0.069464,0.139994,-0.050534
571,0,-0.152394,0.262536,-0.066579,0.248728,-0.143744,0.122248,-0.117274,-0.099915,0.356155,0.088945,-0.215984,0.296404,-0.027309,0.002943,0.238049,0.069069,-0.187642,-0.175796,-0.134976,-0.043512,0.029255,0.073762,-0.043892,0.083826,-0.094665,0.032533,0.191004,0.151882,0.025390,0.134255,-0.189195,-0.066950,-0.003760,-0.212086,-0.023195,0.281819,-0.067438,0.196001,0.279774,-0.018612,-0.059948,0.156986,0.155923,-0.002400,0.003714,0.119281,-0.120082,-0.087971,0.211553,0.014065,0.148152,0.009437,-0.337630,0.027239,0.010503,0.151271,0.028825,0.381286,0.174012,-0.082276,-0.093665,0.057659,-0.442403,-0.194562,-0.082944,0.124666,0.084743,-0.458459,-0.072368,-0.130030,0.109772,0.069857,0.211517,0.084908,-0.276119,-0.143502,-0.086872,0.037117,-0.051690,0.103724,-0.018444,0.062231,-0.190319,-0.369200,-0.222910,-0.072259,0.047279,-0.166783,0.064576,0.221520,0.055820,0.168563,-0.005179,0.025887,-0.081239,0.027790,-0.019150,0.260933,-0.084700,-0.265519,-0.179578,0.340795,0.213829,-0.038512,0.048123,-0.116407,-0.211189,-0.020964,0.075132,0.065963,-0.229602,-0.076017,0.132255,0.151167,-0.071316,0.139497,-0.113956,0.105181,-0.098184,-0.140085,0.350956,-0.169283,-0.079065,0.186510,-0.139038,0.147318,0.217925,-0.095546
631,0,-0.103515,0.086015,-0.091040,0.264052,-0.080585,0.036148,0.166990,0.213370,0.102853,0.052620,0.025845,0.128578,0.158322,-0.166208,0.048311,0.106382,-0.227784,0.135607,0.078419,-0.016277,-0.259118,-0.447658,-0.137994,-0.009364,-0.026307,0.072767,0.003213,0.295926,0.346703,-0.043360,-0.017605,0.182745,-0.071525,-0.161289,0.014079,0.077414,-0.131638,0.101620,0.003825,0.186277,0.381205,0.104578,0.059309,0.228251,-0.089908,0.125856,0.277688,-0.175247,-0.034278,-0.183229,0.181488,0.045700,-0.211984,-0.199756,0.060009,0.153030,0.144876,-0.201468,-0.057769,0.029299,-0.138185,0.365147,0.068765,0.216340,0.117269,-0.077073,0.292960,0.014213,-0.179923,0.043872,0.157826,-0.224310,0.107394,-0.153197,-0.107241,-0.154150,-0.104490,-0.023854,0.223208,0.087463,-0.117550,0.003937,-0.312154,0.111859,0.072419,-0.290909,-0.134319,-0.038349,0.260440,-0.153894,0.011394,0.335887,-0.210521,0.032799,-0.043499,0.035799,0.171260,0.316745,0.006547,-0.396139,-0.358654,0.090953,-0.139612,-0.061837,0.107562,0.110552,-0.239969,-0.041629,0.153997,0.108184,-0.027087,-0.103772,-0.107246,-0.053463,-0.013616,-0.073824,-0.280269,0.173468,0.228478,-0.052849,0.174322,-0.017675,-0.000739,-0.050942,-0.268004,0.270895,0.251633,-0.189862
647,0,0.000586,-0.104369,-0.213849,0.181585,-0.136533,-0.085879,-0.034364,0.137886,0.037765,-0.256577,-0.259370,0.126538,-0.031762,-0.266696,0.177727,-0.070348,-0.097268,0.103346,-0.188957,0.053765,0.304097,0.082870,0.184132,0.003764,-0.184772,-0.045527,0.120735,-0.122100,-0.048315,-0.022439,-0.059890,-0.210502,-0.028182,0.236606,-0.014035,-0.228381,0.104751,0.026835,0.030268,-0.189011,0.112824,-0.111219,0.217716,-0.047083,-0.001513,-0.200307,-0.000829,-0.289242,0.088280,0.084855,0.023141,-0.015451,-0.136030,0.188858,-0.061776,-0.145852,0.103498,0.059193,-0.213325,-0.133682,-0.067776,-0.259514,-0.156073,-0.196132,0.065928,-0.264024,-0.012319,0.060810,-0.258640,-0.228366,-0.001055,-0.040805,-0.001301,0.046363,-0.377550,0.238992,0.091093,-0.054915,-0.056192,-0.041571,0.053311,0.030605,-0.099181,-0.086998,-0.074669,0.332105,0.211163,-0.262739,0.221993,0.236767,0.143397,-0.010454,0.111480,-0.058737,-0.170445,0.090985,-0.073861,0.098343,-0.152013,0.157792,0.187262,0.407381,0.174556,0.089820,-0.123341,-0.053451,0.007244,0.106898,0.090672,-0.113491,-0.104185,0.063950,0.014527,-0.007660,-0.111562,-0.095647,-0.073387,0.062027,-0.332649,-0.038994,0.072238,0.000113,-0.149597,0.200745,0.253645,-0.030654,-0.037376,-0.198606
745,0,0.165188,-0.137531,-0.187377,0.247723,-0.106182,0.002801,0.068274,0.201992,0.125958,-0.282612,-0.265898,0.082474,0.227290,-0.212058,0.047188,-0.135771,-0.130097,0.012739,-0.021733,0.165451,0.142688,0.090278,0.182585,-0.089716,-0.145262,-0.109346,0.237092,-0.004270,0.056579,-0.029883,-0.037649,-0.100896,-0.279581,0.037469,-0.144901,-0.130996,0.073259,-0.106294,0.060201,-0.138599,0.062422,-0.057744,0.141519,0.030156,-0.050485,-0.219584,0.078971,-0.052168,-0.163598,0.040622,0.085210,-0.135229,0.151742,0.161611,-0.177259,-0.093536,0.304051,0.022543,-0.087360,-0.104622,-0.133153,-0.352341,0.189884,-0.118689,0.211651,-0.249348,0.026477,-0.090083,-0.278750,-0.171605,0.114171,-0.029002,-0.045338,0.008928,-0.538840,0.173279,0.232098,-0.076752,0.017469,-0.069107,0.105813,-0.009636,-0.019605,-0.253193,0.081444,0.327067,0.182629,-0.121944,0.371635,0.082629,-0.036494,0.027094,0.018624,0.024447,-0.087999,-0.020856,-0.125779,0.031143,-0.220036,-0.048516,-0.014688,0.393349,0.111807,0.329613,-0.161065,0.085498,-0.029782,-0.027167,0.105851,-0.138932,-0.003945,-0.083469,-0.084942,0.249263,-0.212019,0.022858,-0.157698,0.061047,-0.171599,0.031176,0.110850,-0.083035,-0.301199,0.033595,0.134033,-0.024424,-0.006288,-0.170917
749,0,0.025161,0.020490,-0.016460,0.436961,0.019431,0.058128,0.215686,0.176065,0.175562,-0.016033,-0.062861,0.047547,0.318850,-0.021099,0.101872,0.053735,-0.212759,0.235886,0.100304,-0.078103,-0.176625,-0.096403,0.008486,-0.122596,-0.060289,-0.194157,0.115295,0.284191,0.195778,-0.003726,-0.015043,0.374053,0.142207,-0.187410,0.025012,0.187178,-0.029974,0.164810,-0.042729,0.072613,0.261136,0.225326,0.032127,0.191484,-0.202202,-0.042398,0.247276,-0.099369,-0.005605,-0.268077,0.170142,0.095877,-0.192679,-0.091920,0.033549,0.129473,0.228538,0.075361,0.077822,0.035063,-0.041799,0.067817,0.096717,0.166640,0.217460,0.001317,0.166125,-0.215317,-0.254286,-0.093674,0.175920,-0.277592,0.136917,-0.000555,-0.170462,-0.039279,-0.016543,0.146513,0.057379,0.133564,0.072364,-0.156616,-0.066482,-0.033766,0.248601,0.150529,0.084831,0.026972,0.232191,0.145002,0.139082,0.110047,0.029186,0.030111,0.042393,0.038197,0.101794,0.210336,-0.145947,-0.354273,-0.211095,0.152304,-0.002107,0.180006,-0.042826,0.068326,0.004534,-0.077618,-0.156707,0.073945,0.129930,0.042684,-0.072488,-0.035827,-0.002507,-0.231261,-0.069541,0.209365,0.019333,-0.109639,0.065542,-0.113531,-0.177310,-0.017639,-0.105754,0.170812,0.190516,-0.193767
