56, 10017, 1
56, 18682, 0
56, 4138, 1
56, 28530, 0
56, 12235, 1
56, 19184, 0
56, 268, 1
56, 4666, 0
59, 17192, 1
59, 8405, 0
59, 16097, 1
59, 4423, 0
74, 4205, 1
74, 18593, 0
75, 25011, 1
75, 12893, 0
75, 24780, 1
75, 25723, 0
75, 6151, 1
75, 3011, 0
82, 3265, 1
82, 22914, 0
82, 18013, 1
82, 18068, 0
82, 23091, 1
82, 25564, 0
82, 6837, 1
82, 6251, 0
82, 8471, 1
82, 20020, 0
82, 8573, 1
82, 10824, 0
82, 28287, 1
82, 27334, 0
88, 2034, 1
88, 21720, 0
88, 8627, 1
88, 22750, 0
88, 6070, 1
88, 5050, 0
94, 7041, 1
94, 850, 0
94, 10913, 1
94, 25403, 0
94, 10210, 1
94, 22338, 0
94, 17157, 1
94, 8504, 0
94, 16613, 1
94, 24830, 0
94, 7053, 1
94, 23371, 0
94, 13807, 1
94, 18845, 0
94, 18736, 1
94, 22264, 0
94, 26066, 1
94, 28537, 0
94, 16248, 1
94, 22549, 0
94, 24059, 1
94, 23864, 0
94, 9725, 1
94, 23619, 0
113, 24455, 1
113, 22457, 0
113, 9927, 1
113, 14922, 0
124, 1961, 1
124, 25098, 0
124, 1554, 1
124, 27584, 0
124, 11307, 1
124, 2626, 0
124, 8446, 1
124, 7228, 0
130, 22410, 1
130, 15153, 0
134, 23091, 1
134, 24289, 0
134, 24068, 1
134, 12530, 0
134, 9789, 1
134, 8877, 0
139, 3330, 1
139, 4878, 0
146, 10186, 1
146, 4416, 0
146, 24388, 1
146, 13398, 0
159, 17752, 1
159, 1772, 0
159, 28211, 1
159, 17681, 0
159, 8627, 1
159, 19438, 0
159, 28542, 1
159, 24566, 0
161, 6225, 1
161, 21638, 0
161, 7901, 1
161, 26696, 0
165, 2677, 1
165, 16838, 0
165, 18246, 1
165, 3983, 0
165, 3415, 1
165, 9106, 0
166, 7050, 1
166, 9233, 0
166, 10050, 1
166, 24099, 0
175, 18984, 1
175, 18868, 0
175, 13826, 1
175, 19534, 0
175, 24988, 1
175, 26416, 0
175, 26496, 1
175, 9473, 0
183, 27744, 1
183, 15153, 0
183, 27777, 1
183, 17225, 0
183, 7073, 1
183, 2410, 0
183, 24007, 1
183, 23168, 0
183, 23114, 1
183, 8243, 0
183, 17006, 1
183, 22289, 0
183, 23886, 1
183, 26219, 0
183, 24465, 1
183, 25673, 0
183, 4984, 1
183, 1592, 0
183, 25466, 1
183, 8255, 0
189, 19813, 1
189, 23761, 0
189, 17199, 1
189, 15009, 0
189, 19474, 1
189, 7437, 0
189, 26643, 1
189, 9606, 0
189, 16436, 1
189, 25552, 0
189, 20759, 1
189, 17208, 0
198, 16614, 1
198, 11974, 0
206, 10680, 1
206, 12754, 0
206, 7275, 1
206, 28350, 0
213, 1752, 1
213, 9311, 0
213, 20019, 1
213, 26016, 0
213, 13179, 1
213, 10372, 0
213, 21003, 1
213, 18570, 0
224, 2618, 1
224, 18638, 0
245, 4836, 1
245, 28087, 0
245, 6285, 1
245, 25208, 0
245, 13234, 1
245, 20861, 0
245, 24660, 1
245, 24628, 0
245, 8729, 1
245, 15279, 0
245, 1850, 1
245, 24431, 0
245, 21471, 1
245, 9318, 0
258, 16924, 1
258, 15628, 0
258, 17199, 1
258, 11098, 0
259, 26754, 1
259, 24338, 0
259, 10533, 1
259, 26292, 0
265, 12302, 1
265, 15173, 0
265, 26823, 1
265, 2643, 0
268, 56, 1
268, 23248, 0
268, 10017, 1
268, 2104, 0
268, 4138, 1
268, 23497, 0
268, 12235, 1
268, 18770, 0
281, 6534, 1
281, 2695, 0
281, 10664, 1
281, 27597, 0
281, 5897, 1
281, 5213, 0
281, 15019, 1
281, 18247, 0
281, 21647, 1
281, 19094, 0
281, 4720, 1
281, 6950, 0
281, 28242, 1
281, 20804, 0
281, 5688, 1
281, 22762, 0
281, 1467, 1
281, 22868, 0
281, 637, 1
281, 22233, 0
282, 8627, 1
282, 11454, 0
285, 15667, 1
285, 26432, 0
285, 18245, 1
285, 22469, 0
289, 3182, 1
289, 23668, 0
291, 13584, 1
291, 17822, 0
302, 27528, 1
302, 6141, 0
302, 26753, 1
302, 17941, 0
302, 5021, 1
302, 275, 0
302, 4205, 1
302, 10240, 0
305, 919, 1
305, 17746, 0
306, 21561, 1
